text,y_true,y_pred
recognizable work good good,pros,pros
good food eat day,pros,pros
project boring corporate politic,cons,cons
good benefits good pay good wlb,pros,pros
love work smart people,pros,pros
project boring corporate politic,cons,cons
good work life balance,pros,pros
rotación personal ocasional falta claridad proyecto siguiente,cons,cons
love work culture airbnb,pros,pros
smart people lot autonomy,pros,pros
division work legacy code,cons,cons
work ok culture okayish,cons,cons
prestación ambiente compañero jef capacitación,pros,pros
malo organización sueldo jefe,cons,cons
aumento mediocre,cons,cons
salary brasil intermediate teleperformance,cons,cons
great benefit lot learn great sale structure,pros,pros
awful culture bad colleague relationship,cons,cons
trabajo remoto disponible horario flexible amenidad oficina seguro gasto medico menor mayor,pros,pros
faltar tarea devops sentir agusto,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
hard quota overall good company learn,cons,cons
tiempo organización salario tiempo libre ayuda,cons,cons
crecimiento larga malo gestión puesto apalancado managers amigo,cons,cons
wlb change long term vision,cons,cons
good work life balance,pros,pros
alto sueldo,cons,cons
smart people lot autonomy,pros,pros
big process hard promote,cons,cons
free food work home,pros,pros
aumento sueldo,cons,cons
remote work base brazil,pros,pros
sueldo acceso ibm cloud redhatparner acceso certificación entrenamiento acceso plataforma aprendizaje continuo proyecto ulinovador contante formación ia clase inglés pagado home office,pros,pros
trabajo demandante alcanzar cuota,cons,cons
equipo compañero apoyar,pros,pros
recognizable work good good,pros,pros
hectic timez,cons,cons
nice people lot perk,pros,pros
encuetro tipo desventaja,cons,cons
aprendizaje descuento empresa,pros,pros
malo organización cambiar organigrama seguir tecla,cons,cons
salario capacitación continuo oficina comoda,pros,pros
equipo tecnología oracle especialicser herramienta lugar aprender ortodoxo buscar oportunidad proceso solicitar promoción aumento sueldo tender burocrático lento new entry llegar ganar tener anio empresa raro equipo demandar tiempo extra relacion trabajo vida desbalanceir,cons,cons
low pay little growth,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
imposible imposible crecer empresa posibilidad,cons,cons
division work legacy code,cons,cons
momento,cons,cons
muy buen lugar para trabajar,pros,pros
excesivo enfocar resultado carga trabajo excesivo,cons,cons
free food work home,pros,pros
sueldo prestación,pros,pros
work ok culture okayish,cons,cons
salary brasil intermediate teleperformance,cons,cons
aumento crecimiento,cons,cons
proyecto duración indefinido,cons,cons
wlb change long term vision,cons,cons
presión alcanzar objetivo plan carrera proceso interno claro alto rotación departamento venta,cons,cons
wlb change long term vision,cons,cons
malo administración,cons,cons
love work culture airbnb,pros,pros
good food eat day,pros,pros
division work legacy code,cons,cons
práctica entrevista onboarding,pros,cons
cambio modalidad trabajo proceso reclutamiento indicar vacante híbrido ingresar cambiar presencial herramienta equipo cómputo bajo calidad incluir monitor periférico proveer,cons,cons
insecurity random layoff,cons,cons
remote friendly interesting problems to solve,pros,pros
salary brasil intermediate teleperformance,cons,cons
trabajo disponibilidad,pros,cons
tocar cliente financiero management país sentir seguimiento plan carrera depender cliente area negocio estar sueldo mensual quedo abajo mercado,cons,cons
good work life balance,pros,pros
start direct overhead,pros,pros
objetar,cons,cons
nice people lot perk,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
horrible wlb culture toxic,cons,cons
estabilidad aprendizaje learning empresa oficina,pros,pros
seguro medico plan acción,pros,pros
